,num__obj_ID,num__alpha,num__delta,num__u,num__g,num__r,num__i,num__z,num__run_ID,num__rerun_ID,num__cam_col,num__field_ID,num__spec_obj_ID,num__redshift,num__plate,num__MJD,num__fiber_ID
65083,0.4286554426122525,0.4151777187910088,-0.42668250612446273,-0.831822777421357,-1.1943454510470575,-1.4085919935169386,-1.443560599889564,-1.4815307591686981,0.4288238902864226,0.0,-1.578402189931188,0.6564158350434519,-0.8211068558697414,-0.6613704483993254,-0.8211072218414259,-0.76751680897934,-0.31099365430419856
30712,0.750318237822428,-0.32272725070966196,-0.4065252455527578,-0.5480928980988663,-1.2988959429818618,-1.4857521145437864,-1.513060221277272,-1.4880851229451788,0.750229201382409,0.0,0.9378390602437869,0.20680400698079518,0.07177288984983403,-0.8923554317445214,0.07175897349359633,0.23238654108146675,0.6501187866022023
49182,-0.787478143929091,0.4732928551355209,1.0061489411222015,0.7381124890517599,0.7832778226415255,0.4750988030448059,0.2329763459770827,0.13053148910778303,-0.7874441951814807,0.0,-0.3202815648437005,2.511466064934104,0.32613199538432414,-0.03140819454140814,0.3261199999920694,0.2844766363281226,0.6688174722229495
57234,0.43298950603436426,0.648381568186047,-0.7113490160962831,1.0445646819019607,0.40824502196917556,0.4963923174377283,0.40617188417011313,0.34254745927421404,0.43296437738588783,0.0,0.3087787477000432,0.1506025284729631,-0.08025980712139506,-0.5642892285182703,-0.0802330177837996,0.0749838619665719,-1.2085305641000594
15663,0.08460901191168148,0.7318247749302023,-0.5013812035732592,0.7451764207184058,0.20511593170410847,-0.2687423157916841,-0.3136534435267199,-0.3647623747055024,0.08464590014337765,0.0,-0.3202815648437005,1.932992275435638,-0.36688631380921055,-0.3213014513749943,-0.3668663164028157,-0.13111173227019687,-1.0252834450167378
19966,1.672353614228517,-1.4440219622263413,-1.2264045296498296,-1.7314321349978523,-1.890267207268576,-1.8006628688872715,-1.6558002541063728,-1.4769353812136794,1.6725227027882827,0.0,-1.578402189931188,2.511466064934104,-1.5224055482456986,-0.8934743543303933,-1.5224218665254834,-1.8407992497354353,0.2873642855597086
91912,-0.30304133402959027,0.5705930479410923,0.28881173428609874,-0.2655733057352602,0.1339720431776812,0.4687361531367264,0.7566382928097867,0.7490217603287369,-0.30300720454405194,0.0,-0.3202815648437005,2.511466064934104,-0.42831970772683003,-0.8939934312394633,-0.42828773753546195,-0.19509195795358938,-1.5002300597837142
91957,0.4256778959141515,0.2422233695776652,-0.2574811851304659,-0.6139852526853373,-0.1359543712083801,0.43802568593066465,0.7694482177741224,0.8248485479663381,0.4257185249618237,0.0,-0.3202815648437005,-0.9493406937517506,0.2616154949766355,1.83993959227433,0.2615754557509835,0.2522034251426945,1.7907386094677755
81346,-1.112961589147173,0.8439346345247509,0.4746613360741407,-1.7314321349978523,-1.2341104269900558,-0.561135525088425,-0.08496647824459025,0.29598340376718013,-1.1129899933769323,0.0,0.3087787477000432,-0.6924196491445181,-0.04174579505914459,-0.8934008606607546,-0.04171449944637734,0.08460920565345396,-1.391777683183381
55325,-0.47901592772494356,-0.5876287802666362,-0.024603374672352563,0.7776469599460877,1.469535752629846,1.32733591949863,0.7161039433499865,0.6595980243726977,-0.47897790627132303,0.0,-0.3202815648437005,-0.7405923450083742,-0.22353413024616442,-0.8932480673775689,-0.22354966709330765,0.15538379158641027,0.6015022039882599
29857,-0.45514390583931363,-0.5135894748972238,0.28252326517805804,1.3324811180588838,1.2674141546989504,1.368208150623222,1.0557494324685028,0.6824345506777207,-0.4551701054493981,0.0,0.3087787477000432,-1.158089042495127,1.796374221027802,-0.8935466014389948,1.79641695670971,1.4899093839382345,-0.17636311783481945
71222,-1.1797916034425298,0.5352227020600849,1.7140030924486607,1.7290879161265948,0.8319900505274959,0.4450869571081434,0.2433532367601593,0.03790380437832615,-1.1797553478558085,0.0,-0.3202815648437005,-0.8369377367360864,0.6481271384786212,-0.026873901839108233,0.6481486938400681,0.4837778703153276,-0.6812276295949912
52458,0.36111426575429695,-0.0008250784926809851,-0.0546628751205877,0.4088108319038492,-0.03148858698427902,-0.47202378399830386,-0.5027062819961162,-0.5095503454662337,0.3610234140326799,0.0,0.9378390602437869,1.0016534887344204,0.45452816136404134,-0.3271386923134337,0.4545150611168103,0.410172300945053,0.7697903745749838
88345,0.36667596937950914,-0.6020548717147924,-0.7584775200588866,-0.1723435355988696,-0.5709549368263201,-0.9005153450493724,-0.962604485523435,-1.022035682983756,0.3667165837944446,0.0,-0.3202815648437005,-1.0938587813433187,0.1321528819845515,-0.37135108391037003,0.1321393535900961,0.15198661146162837,0.6575982608505012
82363,-0.33506932483584334,0.4546794128711345,1.1944287075299571,0.6541223415353434,1.2612516687453292,1.3719495273386813,0.9116833960106134,0.6925285150038846,-0.3350959795649073,0.0,0.3087787477000432,-0.3712683433854777,1.1721657480618457,0.23844002058748898,1.172139348700497,1.0754534087148424,1.6486285987500975
65349,-1.1129620946072338,0.7767299492545792,0.9072950758473273,-0.2386032146320074,0.45924965227603554,0.9678115573150938,1.3322516019978559,1.4934241669653023,-1.1129899933769323,0.0,0.3087787477000432,-1.1821753904270549,1.1853588418260224,1.0373990120435956,1.1853258684916865,1.3727066696332588,1.7907386094677755
59649,1.6973867729508942,1.5952771250041646,-1.0595677387757616,0.3581577325662221,-0.0999324172320585,-0.5111465750846492,-0.5786047832805392,-0.6963314048172551,1.697365625385074,0.0,0.3087787477000432,-0.48367130040114187,-0.3530065716400774,-0.29142198298361915,-0.35298576925419506,-0.04957940927543121,-1.055201342009933
44952,1.7573596133307525,-1.586844804731131,-1.3988039220300286,0.24502180299322462,0.28206759264558956,0.8333471710090277,1.2455808418759033,1.4194648237556358,1.7574026883273195,0.0,-0.3202815648437005,0.15863131111693912,0.6720676428997469,-0.8939934312394633,0.6720926376714387,0.5573834396856021,-0.8233376403126691
39525,1.7039220120885685,1.8046962488697385,-1.3988039220300286,0.4844937957802903,0.6754872607723452,0.4985747871884123,0.3168308690342268,0.4449700731109849,1.704093916921705,0.0,-1.578402189931188,0.5841567912476677,-0.2617225674443112,0.053807411547599104,-0.26172117175201437,-0.03146111527659439,-0.16140416933822177
13935,-0.4339877762973841,-0.17087640014512506,0.8357031496551489,1.3712856493476575,1.0132380802716716,0.588350507170937,0.32669682263923855,0.2719995586632945,-0.433950109064639,0.0,-0.3202815648437005,-0.25886538636981354,-0.16667490560304207,0.023277700558226238,-0.16663942378396304,0.017797996532743204,-1.5002300597837142
93780,-0.40772120457686895,0.1486616863996987,1.1662627512068675,-0.3103397953506829,0.41001329543009324,0.854045991263536,1.1922608977935791,1.6488190389939223,-0.4075545038055483,0.0,-1.578402189931188,0.17468887640489114,0.8005184526464838,1.086796103143506,0.8004876987961795,0.6592988434290592,1.689765707115741
89884,-0.333710660099379,0.08883959386865142,-0.9359923967368879,0.5138138214846486,0.27964812865864325,-0.10662753891411499,-0.2950164016982653,-0.35477215729200207,-0.3335432969026078,0.0,-1.578402189931188,-0.2990092995896936,-0.09722621375566215,-0.13507541956465757,-0.09723668804085987,0.051203601093098586,0.4294742962773866
81143,-0.3351990228334681,0.365078120029295,1.2798415456732806,-0.8749457256023405,-0.33421276810804035,0.06321248803333643,0.486206543562678,0.5864808619834758,-0.3350959795649073,0.0,-0.9493418773874442,-0.6843908665005421,0.5665784894340962,0.8050193845975524,0.5666004793419219,0.4515046591298995,-0.733583949333083
95799,0.009431336615428543,0.027936830049026827,0.651758637037323,0.5581470566245167,-0.08059788226416645,-0.46920620400271107,-0.5193178228686725,-0.584724137830015,0.00959957146557086,0.0,-1.578402189931188,-0.25886538636981354,-0.1606953286388045,-0.34179312435911596,-0.16074019124579927,0.03365150378172542,1.7907386094677755
89404,-0.42506048278901243,0.4556879875665646,1.0801246547948138,0.49196272619582365,1.0661433398374247,0.5033669826727208,0.18435824045004356,0.13100140159455081,-0.4251515739782754,0.0,0.9378390602437869,-0.8770816499559665,0.32755121406639437,0.10312601376825625,0.3275080547069315,0.2890062098278318,1.7907386094677755
55223,-0.6523985780328758,0.39671621744723595,1.6950280777342888,-1.701218521937664,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-0.6523608035614284,0.0,-0.3202815648437005,-0.9573694763957266,-0.9252279588480875,-0.8939934312394633,-0.9252113254560806,-0.6174746868014727,-1.1038179246238755
73645,-1.1129614864818642,0.8546230519349854,0.3847353107244052,-1.4609459502283773,-1.7467032556116662,-1.825437942168192,-1.8585541163089934,-1.8228159927893293,-1.1129899933769323,0.0,0.3087787477000432,-0.58804547477283,-1.4349550176855093,-0.7632906718890199,-1.4349744194891734,-1.7821412729142019,0.2798848113114098
66293,1.6700878146806348,-1.7373663723867887,-1.081351782828779,1.4042742102308938,1.3375150795373505,0.6936806544242134,0.4413596410165947,0.2778582078489779,1.669934898351117,0.0,1.5668993727875307,1.8607332316398537,-0.28047756901550075,-0.009523261849203064,-0.2804599104026522,-0.045049835775722004,-0.8869131714232092
65539,-0.2932109806711256,0.6339151430899707,0.2412446569472828,-1.2153330461791074,-1.2555891258851075,-1.1711646890522545,-1.1156849136228948,-1.040124262344547,-0.29317354768282206,0.0,-0.3202815648437005,0.3593508772163394,-1.2916540900046574,-0.7532945219864832,-1.2916577701796654,-1.5692513184278691,-0.3558704997939916
28110,-0.4555967308958672,-0.6503854695671819,-0.19400094618670488,1.7290879161265948,0.6965477153458033,0.4930146856807172,0.34142884460677086,0.24395737844641238,-0.4556876663368313,0.0,0.9378390602437869,-1.117945129275247,-0.2197602232495356,-0.18540731650052766,-0.21973251662743695,0.001378292596297339,-1.3057637293279443
41928,0.75038337501214,-0.23209058049577777,-0.2988873591525381,0.8170919543726363,0.7960951581172272,0.398452543943385,0.21104254283301954,0.10474122717164669,0.750229201382409,0.0,1.5668993727875307,0.6564158350434519,0.2674670609122166,-0.07350664088414702,0.2674746882891473,0.2589977853922583,-0.2212399633246125
86546,0.4329893007345958,0.6072855598281379,-0.6560172401135602,0.6048537728043782,-0.033357450851657984,0.31327848637169536,0.52618129516079,0.8090179896458589,0.43296437738588783,0.0,0.3087787477000432,-0.058145820270413213,-0.07884219806570945,2.6765798138790498,-0.07884496306893753,0.08404300896599032,0.09663769222808821
82585,0.009431328687248152,0.026497329747777743,0.6544361513688184,-1.1619108856281546,-1.2065327729244093,-1.2230589697907546,-1.2288027552951508,-1.19992502164359,0.00959957146557086,0.0,-1.578402189931188,-0.26689416901378954,-1.044575932421703,-0.6212056527722484,-1.044584030934218,-1.2012234715764964,-0.06043126698618742
38603,-0.2893942871337236,0.786357256461714,0.0003281012450983889,-0.04757566521479592,-0.02394430649981983,-0.438894124132091,-0.49338167849643605,-0.48003740019336194,-0.28955062147079,0.0,1.5668993727875307,0.046228354101274946,-0.32349085560332336,-0.3009255412776374,-0.3234896065633762,0.054600781217880485,-0.18010285495896886
91657,-1.5647878378948004,0.2364612530093431,-1.141854341795409,-1.1947346214391688,-1.4643089250565517,-1.7053616897740453,-1.7599706125770425,-1.8228159927893293,-1.5648206481060725,0.0,0.3087787477000432,2.511466064934104,-1.5224055482456986,-0.644584829818438,-1.5224218665254834,-1.8407992497354353,0.09663769222808821
62786,-0.30310563407132074,0.645032203036949,0.06673813546070087,-0.9435883042510252,-1.1876005995823566,-1.2604727369453481,-1.2426892978846946,-1.275153738843485,-0.30300720454405194,0.0,-0.9493418773874442,2.511466064934104,-1.200051283389577,-0.7042178231484953,-1.2000461589987692,-1.169516457078532,-0.7074057894640371
84340,0.20112463674830325,-1.741108676989974,-1.2562269500512973,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.7844651841968826,-1.608608521661879,0.20109709981583648,0.0,0.3087787477000432,1.9731361886555179,-1.3957382562748286,-0.8936482467051031,-1.39576187379432,-1.5211245999934588,0.4818306160154785
39874,1.8387457298656835,1.8046962488697385,-0.22826526054579532,-0.40506711900040093,0.036319935433229845,0.3755539327496938,0.6923149516427112,1.0441145965000491,1.838659747654324,0.0,0.3087787477000432,0.03017078881332292,0.8643022160582201,0.6518972691323487,0.8643382156798345,0.7691410007970074,-1.2309689868449558
78468,-0.008422429078845129,-0.01328393563753844,0.8661809076198138,0.10709147327029918,-0.12261820100462326,-0.4719198568673187,-0.5462636764261327,-0.5934022619363051,-0.0085150595945894,0.0,0.9378390602437869,1.8125605357759977,-0.1440951641241321,-0.41802520202982685,-0.14408353466745452,0.019496586595134157,-0.5652957787463592
31631,1.8387457298656835,-1.741108676989974,-0.24453056383026206,1.6716864074034334,1.469535752629846,1.1969535599484753,0.8580228271429127,0.629938612870183,1.838659747654324,0.0,-0.9493418773874442,0.744732444127188,0.8591180692609092,0.26362575547791356,0.8591330104991017,0.7685748041095438,-0.3035141800558997
14952,-1.5906674336805635,-0.5524932787619034,1.417689628984962,1.7290879161265948,1.1216215961157707,0.8607435174825688,0.6594385772684281,0.41946664087456204,-1.59069869247773,0.0,0.3087787477000432,-0.3150668648776456,0.7619920728769226,-0.03478452997070837,0.7619691804587573,0.794053655045408,1.3270112060732473
39331,-1.0900599124371972,0.4112459423492115,-1.3359320207644154,-1.5606038981814145,-1.4931995486380911,-1.3309757478596578,-1.2133590708295985,-1.1329960574567424,-1.0902173143298735,0.0,1.5668993727875307,-1.0296285201915107,-1.5224055482456986,-0.8431046995802463,-1.5224218665254834,-1.8407992497354353,-1.2982842550796454
48587,-1.2215192469261706,-0.38266354178750034,-1.0304215030767212,-1.7314321349978523,-1.890267207268576,-1.887022561811616,-1.8585541163089934,-1.8228159927893293,-1.2216777797378937,0.0,1.5668993727875307,-0.23477903843788547,-1.430483952331842,-0.7856680976681377,-1.4304632416658718,-1.6315329540488708,-1.4890108484112659
83594,1.8387457298656835,1.7296654327285963,0.16751357165631,1.0270131663542352,1.469535752629846,1.3044834981409326,0.9252536441565946,0.5884642588432105,1.838659747654324,0.0,-0.9493418773874442,-0.4354986045372858,0.8823948836070442,-0.8938757170009343,0.8823829269730413,0.9905239055952948,0.8932016996719147
41487,1.7738560883316854,-1.6204323078466418,-0.2924909599997098,0.55723345479563,0.8826452615277073,0.9652595688764629,1.1143612258950695,1.2146867264373507,1.7739646367251802,0.0,-0.9493418773874442,-0.58804547477283,0.7404484472420046,0.01175970383182519,0.7404543323783953,0.5873918641211756,0.048021109614145754
39627,-0.4070099788664678,0.36031970738059743,1.0662813747175774,1.2273368498447519,0.432302011808741,-0.10241849010922267,-0.2506074453048075,-0.2610642841189326,-0.40703694291811515,0.0,0.3087787477000432,-0.2508366037258375,0.32680576847424525,-0.21302472882371695,0.3268140273495005,0.29070479989022274,-0.2249797004487619
87894,0.10162179867830709,0.7983250559264524,1.2484859561796435,-0.6680667135251755,-0.2592252672084789,0.18985347086803414,0.3604004286351491,0.5579077416841397,0.10172540942867161,0.0,-0.9493418773874442,-0.08223216820234125,1.0204472750968492,1.951623684560721,1.0204943711018166,0.9089915826005291,-1.5002300597837142
26303,-0.6523334566069778,0.5222087701844066,1.4904046570983354,-1.5275352794059576,-1.4332953144755274,-1.1992596567951948,-0.9858764574671927,-0.829591262753242,-0.6523608035614284,0.0,0.3087787477000432,-0.5238152136210219,1.139126217915029,-0.8939934312394633,1.139173049222523,1.2730560526396564,-1.5002300597837142
67403,0.09961698208825732,0.6611669082826336,-0.5011604510793412,-0.7795167180737338,-1.1548451867000065,-1.3445555596416936,-1.3541100982155208,-1.4042454119942438,0.09965516587893901,0.0,-0.3202815648437005,0.6564158350434519,-0.8995567231820402,-0.6621676523925776,-0.8995323132311325,-0.5948268193029267,-1.436654528673174
98084,-0.6771751759945372,0.7271379197477721,0.5407702629361426,0.5342756768790323,-0.16199669801754005,-0.4799915307071521,-0.5109299375287767,-0.5234646372822281,-0.6772037261582197,0.0,0.3087787477000432,0.6323294871115238,-1.4075838879425027,-0.4498920154120015,-1.4075603388706477,-1.7362793412296462,-1.5002300597837142
95601,-1.5906674336805635,0.42491476387379845,-1.2963337228000744,0.8216317077904011,0.7274554412884495,0.3218813433254504,0.024301086835819632,-0.021048853052596836,-1.59069869247773,0.0,-0.3202815648437005,2.511466064934104,-0.37762017144799,-0.00042840401640111133,-0.3776237404429967,-0.13507510908244244,0.010623738372651556
